"t" "DF" "p-value"
"S" -2.38981417227981 6.67402909781923 0.049886972604565
"H" -1.25604885837693 3.96948518577029 0.277943525516554
"D" -0.630971394777853 4.49155703984008 0.558755815499136
"J" -0.0710332656012082 4.52192638304563 0.946404133999443
"Cha_CPUE" 0.30501292784487 4.35078776070955 0.774397642608415
"Cyp_CPUE" 0.121446173321665 5.94920881995894 0.907335716682331
"Per_CPUE" 0.302568106417922 6.54725087665716 0.771603657375026
"Sil_CPUE" -2.84220675744259 4.57613502099709 0.0400092535285058
"Gym.Syn_CPUE" 0.624436085122555 4.23101878353261 0.564441807013611
"FRic" -0.0278643627612902 6.46630749566448 0.978610592456374
"FDiv" -0.0435745277715717 6.67034237659262 0.96651910130298
"FEve" 0.425060032399464 6.99763265410561 0.683558179460078
"FDis" -0.427343274134327 3.52767755188182 0.693900859121173
"FOri" -0.206243524834369 5.01399010446855 0.844713927991113
"FSpe" 0.275929864022229 6.45844020058718 0.791220467081107
"FRedundancy" -0.333156430679793 5.64033041034866 0.751049052155765
"Rao" -0.75651734127072 3.93701274655943 0.492082623756683
"FGR" -1 4.64223649414431 0.366544879727158
"FIde_PC1" -1.46004662241466 3.83628707426141 0.220981393618356
"FIde_PC2" 0.433286386346834 5.79264861931589 0.680474444328938
"FIde_PC3" -0.97646922247082 3.312984720456 0.39462673474004
